0.650158730,488.211
0.653061224,491.039
0.655963719,493.883
0.658866213,493.883
0.661768707,493.883
0.664671202,493.883
0.667573696,493.883
0.670476190,493.883
0.673378685,493.883
0.676281179,493.883
0.679183673,493.883
0.682086168,493.883
0.684988662,493.883
0.687891156,493.883
0.690793651,493.883
0.693696145,493.883
0.696598639,493.883
0.699501134,493.883
0.702403628,493.883
0.705306122,493.883
0.708208617,493.883
0.711111111,493.883
0.714013605,493.883
0.716916100,493.883
0.719818594,493.883
0.722721088,493.883
0.725623583,493.883
0.728526077,493.883
0.731428571,493.883
0.734331066,493.883
0.737233560,493.883
0.740136054,493.883
0.743038549,493.883
0.745941043,493.883
0.748843537,493.883
0.751746032,493.883
0.754648526,493.883
0.757551020,493.883
0.760453515,493.883
0.763356009,493.883
0.766258503,493.883
0.769160998,493.883
0.772063492,493.883
0.774965986,493.883
0.777868481,493.883
0.780770975,493.883
0.783673469,493.883
0.786575964,493.883
0.789478458,493.883
0.792380952,493.883
0.795283447,493.883
0.798185941,493.883
0.801088435,493.883
0.803990930,493.883
0.806893424,493.883
0.809795918,493.883
0.812698413,493.883
0.815600907,493.883
0.818503401,493.883
0.821405896,493.883
0.824308390,493.883
0.827210884,493.883
0.830113379,493.883
0.833015873,493.883
0.835918367,493.883
0.838820862,493.883
0.841723356,493.883
0.844625850,493.883
0.847528345,493.883
0.850430839,491.039
0.853333333,491.039
0.856235828,485.399
0.859138322,474.312
0.862040816,458.155
0.864943311,447.691
0.867845805,445.113
0.870748299,442.549
0.873650794,442.549
0.876553288,440
0.879455782,440
0.882358277,440
0.885260771,440
0.888163265,440
0.891065760,440
0.893968254,440
0.896870748,440
0.899773243,440
0.902675737,440
0.905578231,440
0.908480726,440
0.911383220,440
0.914285714,440
0.917188209,440
0.920090703,440
0.922993197,440
0.925895692,440
0.928798186,440
0.931700680,440
0.934603175,440
0.937505669,440
0.940408163,440
0.943310658,440
0.946213152,440
0.949115646,440
0.952018141,440
0.954920635,440
0.957823129,440
0.960725624,440
0.963628118,440
0.966530612,440
0.969433107,440
0.972335601,440
0.975238095,440
0.978140590,440
0.981043084,440
0.983945578,440
0.986848073,440
0.989750567,440
0.992653061,440
0.995555556,440
0.998458050,440
1.001360544,440
1.004263039,440
1.007165533,440
1.010068027,440
1.012970522,440
1.015873016,440
1.018775510,440
1.021678005,440
1.024580499,440
1.027482993,440
1.030385488,440
1.033287982,440
1.036190476,440
1.039092971,440
1.041995465,440
1.044897959,440
1.047800454,440
1.050702948,440
1.053605442,440
1.056507937,440
1.059410431,440
1.062312925,440
1.065215420,440
1.068117914,440
1.071020408,440
1.073922902,440
1.076825397,440
1.079727891,440
1.082630385,440
1.085532880,440
1.088435374,440
1.091337868,440
1.094240363,440
1.097142857,440
1.100045351,440
1.102947846,440
1.105850340,440
1.108752834,440
1.111655329,440
1.114557823,440
1.117460317,440
1.120362812,440
1.123265306,440
1.126167800,440
1.129070295,440
1.131972789,440
1.134875283,440
1.137777778,440
1.140680272,440
1.143582766,440
1.146485261,440
1.149387755,440
1.152290249,440
1.155192744,440
1.158095238,440
1.160997732,440
1.163900227,440
1.166802721,440
1.169705215,440
1.172607710,440
1.175510204,440
1.178412698,440
1.181315193,440
1.184217687,440
1.187120181,440
1.190022676,440
1.192925170,440
1.195827664,440
1.198730159,440
1.201632653,440
1.204535147,440
1.207437642,440
1.210340136,440
1.213242630,440
1.216145125,440
1.219047619,440
1.221950113,440
1.224852608,440
1.227755102,440
1.230657596,440
1.233560091,440
1.236462585,440
1.239365079,440
1.242267574,440
1.245170068,440
1.248072562,440
1.250975057,440
1.253877551,440
1.256780045,440
1.259682540,440
1.262585034,440
1.265487528,440
1.268390023,440
1.271292517,-440
1.274195011,-440
1.277097506,-440
1.280000000,-440
1.282902494,-440
1.285804989,-440
1.288707483,-440
1.291609977,-440
1.294512472,-440
1.297414966,-440
1.300317460,-440
1.303219955,-440
1.306122449,391.995
1.309024943,391.995
1.311927438,391.995
1.314829932,391.995
1.317732426,391.995
1.320634921,391.995
1.323537415,391.995
1.326439909,391.995
1.329342404,391.995
1.332244898,391.995
1.335147392,391.995
1.338049887,391.995
1.340952381,391.995
1.343854875,391.995
1.346757370,391.995
1.349659864,391.995
1.352562358,391.995
1.355464853,391.995
1.358367347,391.995
1.361269841,391.995
1.364172336,391.995
1.367074830,391.995
1.369977324,391.995
1.372879819,391.995
1.375782313,391.995
1.378684807,391.995
1.381587302,391.995
1.384489796,391.995
1.387392290,391.995
1.390294785,391.995
1.393197279,391.995
1.396099773,391.995
1.399002268,391.995
1.401904762,391.995
1.404807256,391.995
1.407709751,391.995
1.410612245,391.995
1.413514739,391.995
1.416417234,391.995
1.419319728,391.995
1.422222222,391.995
1.425124717,391.995
1.428027211,391.995
1.430929705,391.995
1.433832200,391.995
1.436734694,391.995
1.439637188,391.995
1.442539683,391.995
1.445442177,391.995
1.448344671,391.995
1.451247166,391.995
1.454149660,391.995
1.457052154,391.995
1.459954649,391.995
1.462857143,391.995
1.465759637,391.995
1.468662132,391.995
1.471564626,391.995
1.474467120,391.995
1.477369615,391.995
1.480272109,391.995
1.483174603,391.995
1.486077098,391.995
1.488979592,391.995
1.491882086,391.995
1.494784580,391.995
1.497687075,391.995
1.500589569,391.995
1.503492063,391.995
1.506394558,391.995
1.509297052,391.995
1.512199546,391.995
1.515102041,391.995
1.518004535,391.995
1.520907029,391.995
1.523809524,391.995
1.526712018,391.995
1.529614512,391.995
1.532517007,391.995
1.535419501,391.995
1.538321995,391.995
1.541224490,391.995
1.544126984,391.995
1.547029478,391.995
1.549931973,391.995
1.552834467,391.995
1.555736961,391.995
1.558639456,391.995
1.561541950,391.995
1.564444444,391.995
1.567346939,391.995
1.570249433,391.995
1.573151927,391.995
1.576054422,391.995
1.578956916,391.995
1.581859410,391.995
1.584761905,391.995
1.587664399,391.995
1.590566893,391.995
1.593469388,391.995
1.596371882,391.995
1.599274376,391.995
1.602176871,391.995
1.605079365,391.995
1.607981859,391.995
1.610884354,391.995
1.613786848,391.995
1.616689342,391.995
1.619591837,391.995
1.622494331,391.995
1.625396825,391.995
1.628299320,391.995
1.631201814,391.995
1.634104308,391.995
1.637006803,391.995
1.639909297,391.995
1.642811791,391.995
1.645714286,391.995
1.648616780,391.995
1.651519274,391.995
1.654421769,391.995
1.657324263,391.995
1.660226757,391.995
1.663129252,391.995
1.666031746,391.995
1.668934240,391.995
1.671836735,391.995
1.674739229,391.995
1.677641723,391.995
1.680544218,391.995
1.683446712,391.995
1.686349206,391.995
1.689251701,391.995
1.692154195,391.995
1.695056689,391.995
1.697959184,391.995
1.700861678,391.995
1.703764172,389.738
1.706666667,389.738
1.709569161,387.493
1.712471655,385.261
1.715374150,380.836
1.718276644,378.643
1.721179138,376.462
1.724081633,374.294
1.726984127,372.138
1.729886621,372.138
1.732789116,369.994
1.735691610,369.994
1.738594104,369.994
1.741496599,369.994
1.744399093,369.994
1.747301587,369.994
1.750204082,369.994
1.753106576,369.994
1.756009070,369.994
1.758911565,369.994
1.761814059,369.994
1.764716553,369.994
1.767619048,369.994
1.770521542,369.994
1.773424036,369.994
1.776326531,369.994
1.779229025,369.994
1.782131519,369.994
1.785034014,369.994
1.787936508,369.994
1.790839002,369.994
1.793741497,369.994
1.796643991,369.994
1.799546485,369.994
1.802448980,369.994
1.805351474,369.994
1.808253968,369.994
1.811156463,369.994
1.814058957,369.994
1.816961451,369.994
1.819863946,369.994
1.822766440,369.994
1.825668934,369.994
1.828571429,369.994
1.831473923,369.994
1.834376417,369.994
1.837278912,369.994
1.840181406,369.994
1.843083900,369.994
1.845986395,369.994
1.848888889,369.994
1.851791383,369.994
1.854693878,369.994
1.857596372,369.994
1.860498866,369.994
1.863401361,369.994
1.866303855,369.994
1.869206349,369.994
1.872108844,369.994
1.875011338,369.994
1.877913832,369.994
1.880816327,369.994
1.883718821,369.994
1.886621315,369.994
1.889523810,369.994
1.892426304,369.994
1.895328798,369.994
1.898231293,369.994
1.901133787,369.994
1.904036281,369.994
1.906938776,369.994
1.909841270,369.994
1.912743764,369.994
1.915646259,369.994
1.918548753,369.994
1.921451247,369.994
1.924353741,369.994
1.927256236,369.994
1.930158730,369.994
1.933061224,369.994
1.935963719,369.994
1.938866213,369.994
1.941768707,369.994
1.944671202,369.994
1.947573696,369.994
1.950476190,369.994
1.953378685,369.994
1.956281179,369.994
1.959183673,369.994
1.962086168,369.994
1.964988662,369.994
1.967891156,369.994
1.970793651,369.994
1.973696145,369.994
1.976598639,369.994
1.979501134,369.994
1.982403628,369.994
1.985306122,369.994
1.988208617,369.994
1.991111111,369.994
1.994013605,369.994
1.996916100,369.994
1.999818594,369.994
2.002721088,369.994
2.005623583,369.994
2.008526077,369.994
2.011428571,369.994
2.014331066,369.994
2.017233560,369.994
2.020136054,369.994
2.023038549,369.994
2.025941043,369.994
2.028843537,369.994
2.031746032,369.994
2.034648526,369.994
2.037551020,369.994
2.040453515,369.994
2.043356009,369.994
2.046258503,369.994
2.049160998,369.994
2.052063492,369.994
2.054965986,369.994
2.057868481,369.994
2.060770975,369.994
2.063673469,369.994
2.066575964,369.994
2.069478458,369.994
2.072380952,369.994
2.075283447,369.994
2.078185941,369.994
2.081088435,369.994
2.083990930,369.994
2.086893424,369.994
2.089795918,369.994
2.092698413,369.994
2.095600907,369.994
2.098503401,369.994
2.101405896,369.994
2.104308390,369.994
2.107210884,369.994
2.110113379,369.994
2.113015873,369.994
2.115918367,369.994
2.118820862,369.994
2.121723356,369.994
2.124625850,369.994
2.127528345,-440
2.130430839,-440
2.133333333,-440
2.136235828,-440
2.139138322,-440
2.142040816,-440
2.144943311,-440
2.147845805,-440
2.150748299,-440
2.153650794,-440
2.156553288,-440
2.159455782,-440
2.162358277,391.995
2.165260771,391.995
2.168163265,391.995
2.171065760,391.995
2.173968254,391.995
2.176870748,391.995
2.179773243,391.995
2.182675737,391.995
2.185578231,391.995
2.188480726,391.995
2.191383220,391.995
2.194285714,391.995
2.197188209,391.995
2.200090703,391.995
2.202993197,391.995
2.205895692,391.995
2.208798186,391.995
2.211700680,391.995
2.214603175,391.995
2.217505669,391.995
2.220408163,391.995
2.223310658,391.995
2.226213152,391.995
2.229115646,391.995
2.232018141,391.995
2.234920635,391.995
2.237823129,391.995
2.240725624,391.995
2.243628118,391.995
2.246530612,391.995
2.249433107,391.995
2.252335601,391.995
2.255238095,391.995
2.258140590,391.995
2.261043084,391.995
2.263945578,391.995
2.266848073,391.995
2.269750567,391.995
2.272653061,391.995
2.275555556,391.995
2.278458050,391.995
2.281360544,391.995
2.284263039,391.995
2.287165533,391.995
2.290068027,391.995
2.292970522,391.995
2.295873016,391.995
2.298775510,391.995
2.301678005,391.995
2.304580499,391.995
2.307482993,391.995
2.310385488,391.995
2.313287982,391.995
2.316190476,391.995
2.319092971,391.995
2.321995465,391.995
2.324897959,391.995
2.327800454,391.995
2.330702948,391.995
2.333605442,391.995
2.336507937,391.995
2.339410431,391.995
2.342312925,391.995
2.345215420,391.995
2.348117914,391.995
2.351020408,391.995
2.353922902,391.995
2.356825397,391.995
2.359727891,391.995
2.362630385,391.995
2.365532880,391.995
2.368435374,391.995
2.371337868,391.995
2.374240363,391.995
2.377142857,391.995
2.380045351,391.995
2.382947846,391.995
2.385850340,391.995
2.388752834,391.995
2.391655329,391.995
2.394557823,391.995
2.397460317,391.995
2.400362812,391.995
2.403265306,391.995
2.406167800,391.995
2.409070295,391.995
2.411972789,391.995
2.414875283,391.995
2.417777778,391.995
2.420680272,391.995
2.423582766,391.995
2.426485261,391.995
2.429387755,391.995
2.432290249,391.995
2.435192744,391.995
2.438095238,391.995
2.440997732,391.995
2.443900227,391.995
2.446802721,391.995
2.449705215,391.995
2.452607710,391.995
2.455510204,391.995
2.458412698,391.995
2.461315193,391.995
2.464217687,391.995
2.467120181,391.995
2.470022676,391.995
2.472925170,391.995
2.475827664,391.995
2.478730159,391.995
2.481632653,391.995
2.484535147,391.995
2.487437642,391.995
2.490340136,391.995
2.493242630,391.995
2.496145125,391.995
2.499047619,391.995
2.501950113,391.995
2.504852608,391.995
2.507755102,391.995
2.510657596,391.995
2.513560091,391.995
2.516462585,391.995
2.519365079,391.995
2.522267574,391.995
2.525170068,391.995
2.528072562,391.995
2.530975057,391.995
2.533877551,391.995
2.536780045,391.995
2.539682540,391.995
2.542585034,391.995
2.545487528,391.995
2.548390023,391.995
2.551292517,391.995
2.554195011,391.995
2.557097506,391.995
2.560000000,394.266
2.562902494,396.55
2.565804989,398.847
2.568707483,405.819
2.571609977,412.913
2.574512472,422.564
2.577414966,429.95
2.580317460,434.946
2.583219955,434.946
2.586122449,437.466
2.589024943,440
2.591927438,440
2.594829932,440
2.597732426,440
2.600634921,440
2.603537415,440
2.606439909,440
2.609342404,440
2.612244898,440
2.615147392,440
2.618049887,440
2.620952381,440
2.623854875,440
2.626757370,440
2.629659864,440
2.632562358,440
2.635464853,440
2.638367347,440
2.641269841,440
2.644172336,440
2.647074830,440
2.649977324,440
2.652879819,440
2.655782313,440
2.658684807,440
2.661587302,440
2.664489796,440
2.667392290,440
2.670294785,440
2.673197279,440
2.676099773,440
2.679002268,440
2.681904762,440
2.684807256,440
2.687709751,440
2.690612245,440
2.693514739,440
2.696417234,440
2.699319728,440
2.702222222,440
2.705124717,440
2.708027211,440
2.710929705,440
2.713832200,440
2.716734694,440
2.719637188,440
2.722539683,440
2.725442177,440
2.728344671,440
2.731247166,440
2.734149660,440
2.737052154,440
2.739954649,440
2.742857143,440
2.745759637,440
2.748662132,440
2.751564626,440
2.754467120,440
2.757369615,440
2.760272109,440
2.763174603,440
2.766077098,440
2.768979592,440
2.771882086,440
2.774784580,440
2.777687075,440
2.780589569,440
2.783492063,440
2.786394558,440
2.789297052,440
2.792199546,440
2.795102041,440
2.798004535,440
2.800907029,440
2.803809524,440
2.806712018,440
2.809614512,440
2.812517007,440
2.815419501,440
2.818321995,440
2.821224490,440
2.824126984,440
2.827029478,440
2.829931973,440
2.832834467,440
2.835736961,440
2.838639456,440
2.841541950,440
2.844444444,440
2.847346939,440
2.850249433,440
2.853151927,440
2.856054422,440
2.858956916,440
2.861859410,440
2.864761905,440
2.867664399,440
2.870566893,440
2.873469388,440
2.876371882,440
2.879274376,440
2.882176871,440
2.885079365,440
2.887981859,440
2.890884354,440
2.893786848,440
2.896689342,440
2.899591837,440
2.902494331,440
2.905396825,440
2.908299320,440
2.911201814,440
2.914104308,440
2.917006803,440
2.919909297,440
2.922811791,440
2.925714286,440
2.928616780,440
2.931519274,440
2.934421769,440
2.937324263,440
2.940226757,440
2.943129252,440
2.946031746,440
2.948934240,440
2.951836735,440
2.954739229,440
2.957641723,440
2.960544218,440
2.963446712,440
2.966349206,440
2.969251701,440
2.972154195,440
2.975056689,440
2.977959184,440
2.980861678,440
2.983764172,440
2.986666667,440
2.989569161,440
2.992471655,440
2.995374150,440
2.998276644,440
3.001179138,440
3.004081633,440
3.006984127,440
3.009886621,440
3.012789116,440
3.015691610,440
3.018594104,440
3.021496599,440
3.024399093,440
3.027301587,440
3.030204082,440
3.033106576,440
3.036009070,440
3.038911565,440
3.041814059,440
3.044716553,440
3.047619048,440
3.050521542,440
3.053424036,440
3.056326531,440
3.059229025,440
3.062131519,440
3.065034014,440
3.067936508,440
3.070839002,440
3.073741497,440
3.076643991,440
3.079546485,440
3.082448980,440
3.085351474,440
3.088253968,440
3.091156463,440
3.094058957,440
3.096961451,440
3.099863946,440
3.102766440,440
3.105668934,440
3.108571429,440
3.111473923,440
3.114376417,440
3.117278912,440
3.120181406,440
3.123083900,440
3.125986395,440
3.128888889,440
3.131791383,440
3.134693878,440
3.137596372,440
3.140498866,440
3.143401361,440
3.146303855,440
3.149206349,440
3.152108844,440
3.155011338,440
3.157913832,440
3.160816327,440
3.163718821,440
3.166621315,440
3.169523810,440
3.172426304,440
3.175328798,440
3.178231293,440
3.181133787,440
3.184036281,440
3.186938776,440
3.189841270,440
3.192743764,440
3.195646259,440
3.198548753,440
3.201451247,440
3.204353741,440
3.207256236,440
3.210158730,440
3.213061224,440
3.215963719,440
3.218866213,440
3.221768707,440
3.224671202,440
3.227573696,440
3.230476190,440
3.233378685,440
3.236281179,440
3.239183673,440
3.242086168,440
3.244988662,440
3.247891156,440
3.250793651,440
3.253696145,440
3.256598639,440
3.259501134,440
3.262403628,440
3.265306122,440
3.268208617,440
3.271111111,440
3.274013605,440
3.276916100,440
3.279818594,440
3.282721088,440
3.285623583,440
3.288526077,440
3.291428571,440
3.294331066,440
3.297233560,440
3.300136054,440
3.303038549,440
3.305941043,440
3.308843537,440
3.311746032,440
3.314648526,440
3.317551020,440
3.320453515,440
3.323356009,440
3.326258503,440
3.329160998,440
3.332063492,440
3.334965986,440
3.337868481,440
3.340770975,440
3.343673469,440
3.346575964,440
3.349478458,440
3.352380952,440
3.355283447,440
3.358185941,440
3.361088435,440
3.363990930,440
3.366893424,440
3.369795918,440
3.372698413,440
3.375600907,440
3.378503401,440
3.381405896,440
3.384308390,440
3.387210884,440
3.390113379,440
3.393015873,440
3.395918367,440
3.398820862,440
3.401723356,440
3.404625850,440
3.407528345,440
3.410430839,440
3.413333333,440
3.416235828,-440
3.419138322,-440
3.422040816,-440
3.424943311,-440
3.427845805,-440
3.430748299,-440
3.433650794,-440
3.436553288,-440
3.439455782,-440
3.442358277,-440
3.445260771,329.628
3.448163265,329.628
3.451065760,329.628
3.453968254,329.628
3.456870748,329.628
3.459773243,329.628
3.462675737,329.628
3.465578231,329.628
3.468480726,329.628
3.471383220,329.628
3.474285714,329.628
3.477188209,329.628
3.480090703,329.628
3.482993197,329.628
3.485895692,329.628
3.488798186,329.628
3.491700680,329.628
3.494603175,329.628
3.497505669,329.628
3.500408163,329.628
3.503310658,329.628
3.506213152,329.628
3.509115646,329.628
3.512018141,329.628
3.514920635,329.628
3.517823129,329.628
3.520725624,329.628
3.523628118,329.628
3.526530612,329.628
3.529433107,329.628
3.532335601,329.628
3.535238095,329.628
3.538140590,329.628
3.541043084,329.628
3.543945578,329.628
3.546848073,329.628
3.549750567,329.628
3.552653061,329.628
3.555555556,329.628
3.558458050,329.628
3.561360544,329.628
3.564263039,329.628
3.567165533,329.628
3.570068027,329.628
3.572970522,329.628
3.575873016,329.628
3.578775510,329.628
3.581678005,329.628
3.584580499,329.628
3.587482993,329.628
3.590385488,329.628
3.593287982,329.628
3.596190476,329.628
3.599092971,329.628
3.601995465,329.628
3.604897959,329.628
3.607800454,329.628
3.610702948,329.628
3.613605442,329.628
3.616507937,329.628
3.619410431,329.628
3.622312925,329.628
3.625215420,329.628
3.628117914,329.628
3.631020408,329.628
3.633922902,329.628
3.636825397,329.628
3.639727891,329.628
3.642630385,329.628
3.645532880,329.628
3.648435374,329.628
3.651337868,329.628
3.654240363,329.628
3.657142857,329.628
3.660045351,329.628
3.662947846,329.628
3.665850340,329.628
3.668752834,329.628
3.671655329,329.628
3.674557823,329.628
3.677460317,329.628
3.680362812,329.628
3.683265306,329.628
3.686167800,329.628
3.689070295,329.628
3.691972789,329.628
3.694875283,329.628
3.697777778,329.628
3.700680272,329.628
3.703582766,329.628
3.706485261,329.628
3.709387755,329.628
3.712290249,329.628
3.715192744,329.628
3.718095238,329.628
3.720997732,329.628
3.723900227,329.628
3.726802721,329.628
3.729705215,329.628
3.732607710,329.628
3.735510204,329.628
3.738412698,329.628
3.741315193,329.628
3.744217687,329.628
3.747120181,329.628
3.750022676,329.628
3.752925170,329.628
3.755827664,329.628
3.758730159,329.628
3.761632653,329.628
3.764535147,329.628
3.767437642,329.628
3.770340136,329.628
3.773242630,329.628
3.776145125,329.628
3.779047619,329.628
3.781950113,329.628
3.784852608,329.628
3.787755102,329.628
3.790657596,329.628
3.793560091,329.628
3.796462585,329.628
3.799365079,329.628
3.802267574,329.628
3.805170068,329.628
3.808072562,329.628
3.810975057,329.628
3.813877551,329.628
3.816780045,329.628
3.819682540,329.628
3.822585034,329.628
3.825487528,329.628
3.828390023,329.628
3.831292517,329.628
3.834195011,329.628
3.837097506,329.628
3.840000000,329.628
3.842902494,327.729
3.845804989,327.729
3.848707483,327.729
3.851609977,329.628
3.854512472,329.628
3.857414966,333.458
3.860317460,339.286
3.863219955,347.217
3.866122449,359.461
3.869024943,365.745
3.871927438,365.745
3.874829932,369.994
3.877732426,369.994
3.880634921,369.994
3.883537415,369.994
3.886439909,369.994
3.889342404,369.994
3.892244898,369.994
3.895147392,369.994
3.898049887,369.994
3.900952381,369.994
3.903854875,369.994
3.906757370,369.994
3.909659864,369.994
3.912562358,369.994
3.915464853,369.994
3.918367347,369.994
3.921269841,369.994
3.924172336,369.994
3.927074830,369.994
3.929977324,369.994
3.932879819,369.994
3.935782313,369.994
3.938684807,369.994
3.941587302,369.994
3.944489796,369.994
3.947392290,369.994
3.950294785,369.994
3.953197279,369.994
3.956099773,369.994
3.959002268,369.994
3.961904762,369.994
3.964807256,369.994
3.967709751,369.994
3.970612245,369.994
3.973514739,369.994
3.976417234,369.994
3.979319728,369.994
3.982222222,369.994
3.985124717,369.994
3.988027211,369.994
3.990929705,369.994
3.993832200,369.994
3.996734694,369.994
3.999637188,369.994
4.002539683,369.994
4.005442177,369.994
4.008344671,369.994
4.011247166,369.994
4.014149660,369.994
4.017052154,369.994
4.019954649,369.994
4.022857143,369.994
4.025759637,369.994
4.028662132,369.994
4.031564626,369.994
4.034467120,369.994
4.037369615,369.994
4.040272109,369.994
4.043174603,369.994
4.046077098,369.994
4.048979592,369.994
4.051882086,369.994
4.054784580,369.994
4.057687075,369.994
4.060589569,369.994
4.063492063,369.994
4.066394558,369.994
4.069297052,369.994
4.072199546,369.994
4.075102041,369.994
4.078004535,369.994
4.080907029,369.994
4.083809524,369.994
4.086712018,369.994
4.089614512,369.994
4.092517007,369.994
4.095419501,369.994
4.098321995,369.994
4.101224490,369.994
4.104126984,369.994
4.107029478,369.994
4.109931973,369.994
4.112834467,369.994
4.115736961,369.994
4.118639456,369.994
4.121541950,369.994
4.124444444,369.994
4.127346939,369.994
4.130249433,369.994
4.133151927,369.994
4.136054422,369.994
4.138956916,369.994
4.141859410,369.994
4.144761905,369.994
4.147664399,369.994
4.150566893,369.994
4.153469388,369.994
4.156371882,369.994
4.159274376,369.994
4.162176871,369.994
4.165079365,369.994
4.167981859,369.994
4.170884354,369.994
4.173786848,369.994
4.176689342,369.994
4.179591837,369.994
4.182494331,369.994
4.185396825,369.994
4.188299320,369.994
4.191201814,369.994
4.194104308,369.994
4.197006803,369.994
4.199909297,369.994
4.202811791,369.994
4.205714286,369.994
4.208616780,369.994
4.211519274,369.994
4.214421769,369.994
4.217324263,369.994
4.220226757,369.994
4.223129252,369.994
4.226031746,369.994
4.228934240,369.994
4.231836735,369.994
4.234739229,369.994
4.237641723,369.994
4.240544218,369.994
4.243446712,369.994
4.246349206,369.994
4.249251701,369.994
4.252154195,369.994
4.255056689,369.994
4.257959184,369.994
4.260861678,369.994
4.263764172,369.994
4.266666667,369.994
4.269569161,-440
4.272471655,-440
4.275374150,-440
4.278276644,-440
4.281179138,-440
4.284081633,-440
4.286984127,-440
4.289886621,-440
4.292789116,-440
4.295691610,-440
4.298594104,-440
4.301496599,-440
4.304399093,391.995
4.307301587,391.995
4.310204082,391.995
4.313106576,391.995
4.316009070,391.995
4.318911565,391.995
4.321814059,391.995
4.324716553,391.995
4.327619048,391.995
4.330521542,391.995
4.333424036,391.995
4.336326531,391.995
4.339229025,391.995
4.342131519,391.995
4.345034014,391.995
4.347936508,391.995
4.350839002,391.995
4.353741497,391.995
4.356643991,391.995
4.359546485,391.995
4.362448980,391.995
4.365351474,391.995
4.368253968,391.995
4.371156463,391.995
4.374058957,391.995
4.376961451,391.995
4.379863946,391.995
4.382766440,391.995
4.385668934,391.995
4.388571429,391.995
4.391473923,391.995
4.394376417,391.995
4.397278912,391.995
4.400181406,391.995
4.403083900,391.995
4.405986395,391.995
4.408888889,391.995
4.411791383,391.995
4.414693878,391.995
4.417596372,391.995
4.420498866,391.995
4.423401361,391.995
4.426303855,391.995
4.429206349,391.995
4.432108844,391.995
4.435011338,391.995
4.437913832,391.995
4.440816327,391.995
4.443718821,391.995
4.446621315,391.995
4.449523810,391.995
4.452426304,391.995
4.455328798,391.995
4.458231293,391.995
4.461133787,391.995
